timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-08-01T22:28:06.466230,EUR_USD,downtrend,0.5832957469182738,0.6575804458920042,72.38084400499,9.295298236052267e-05,0.9972778222273875,1.0027449074674524,0.0010912031779862683,93.73929415459281,22,1.1375938890387904,1.1328848576388404,1.1472511405017098,100000,2.0507936012110357,0.007625333849034446,True,0.7
2025-08-05T20:37:06.466230,EUR_USD,uptrend,0.4865296609312822,0.6121292215802164,26.771128644557344,-0.00046866910473996096,0.9985672484455017,0.9979863093551231,0.0010343519184846054,49.610803742667144,20,1.064561670600825,1.0619107705629836,1.0727383943641493,100000,3.0845085241247117,0.009909373974461703,True,0.7
2025-08-01T13:18:06.466230,EUR_USD,uptrend,0.8255130556390826,0.9933035266606263,69.10375998750183,-0.0009573053680975807,0.9991113251387229,1.0047859898958522,0.0014291299331845627,90.8893717093622,13,1.066943633002907,1.0643629719775374,1.075963584190738,100000,3.49520959907522,-0.0035826125702522545,False,0.3
2025-08-02T15:25:06.466230,EUR_USD,downtrend,0.7482448421276551,0.22594743143590557,39.51259051691568,0.0003368709910026835,0.9966276659471907,0.9969866657972917,0.000937439327362004,-132.98609329669205,15,1.1348424615765484,1.1322410834206376,1.1391519502658467,100000,1.6566175430919896,-0.0036263401632722313,False,0.3
2025-08-10T10:59:06.466230,EUR_USD,downtrend,0.4928584891849789,0.979830062571654,25.04065814376873,-6.679971536235028e-05,1.0047247367615477,1.0045885057682042,0.0006897112945792609,113.53815864530247,10,1.076762709366476,1.073006247050337,1.0853387837757795,100000,2.283018885204262,0.0076778226930215455,True,0.7
2025-07-25T02:15:06.466230,EUR_USD,uptrend,0.7744190292779924,0.8959403620864332,72.19981265782644,-0.001488934749857721,1.0000528392484949,1.0018485317017376,0.0006141152504896161,-5.354311334645843,2,1.149324104932053,1.145582424345517,1.1549921265698428,100000,1.514833109535187,0.0059695138753825695,True,0.7
2025-07-30T03:22:06.466230,EUR_USD,uptrend,0.27107251342132976,0.14030224628327823,43.32872506187207,0.0006518081351828253,0.9974946502611987,0.9979222875256221,0.0006660332066094393,195.8990036502421,3,1.074894752839968,1.072491235798728,1.0842039802590195,100000,3.8731688851471424,-0.004847651335164012,False,0.3
2025-07-28T21:16:06.466230,EUR_USD,sideways,0.8570204041688257,0.6737286217142726,31.62081991575524,0.0014827815066062876,0.9973710664700735,1.0042035085979537,0.0006368895118660931,10.174117106629865,21,1.061109871341299,1.0572627775566337,1.0692197511411317,100000,2.1080535733646664,-0.004147762916531652,False,0.3
2025-08-09T16:08:06.466230,EUR_USD,uptrend,0.6019768546120934,0.6033620394287753,25.663236152743217,-0.00020112895693706048,1.001216001193947,0.9905587886045708,0.000628800422762593,-181.15116944539818,16,1.139816612946327,1.1367484231955298,1.1495741537376656,100000,3.1802272948742853,0.009264767348581785,True,0.7
2025-07-25T12:32:06.466230,EUR_USD,sideways,0.9511544837807208,0.2878890641206548,67.8890537231734,0.0007229129663705166,0.999512524192172,1.0070303469327055,0.0013882250556953666,88.0298366981101,12,1.114686329099305,1.112300549192487,1.1206582522167665,100000,2.5031324559300234,-0.002199953526654294,False,0.3
2025-07-26T06:31:06.466230,EUR_USD,sideways,0.8360755288605328,0.651402169690695,60.934925715146484,-0.0013508924479850126,1.0015401124542103,1.0014826774026586,0.0014057122493889957,42.78431018979552,6,1.1351656039249485,1.132582793150216,1.1413338838652205,100000,2.3882043549670255,-0.003399016541996591,False,0.3
2025-08-08T21:09:06.466230,EUR_USD,downtrend,0.5318786976647343,0.6062036787753722,78.09806050748236,-0.0004706752438832847,1.0049689171094116,0.9996483772686527,0.0009869223633025915,-60.012010912596025,21,1.064930236083921,1.0620783291024543,1.0736095032135655,100000,3.043320552194412,-0.003141838469124474,False,0.3
2025-08-05T15:32:06.466230,EUR_USD,uptrend,0.6448366699773416,0.9889313949505792,74.53604717049318,0.0008627729179688072,0.9978617870616867,0.9955314168432032,0.0010998613338152746,22.014993895431047,15,1.0569139990005398,1.054015679117499,1.0664846183792738,100000,3.3021266681898696,0.009517161582177313,True,0.7
2025-08-19T06:37:06.466230,EUR_USD,uptrend,0.6886799678364544,0.755961383196025,23.996077054975967,-0.0007242489054789321,1.001515554799153,1.0093027712904574,0.0012905422360143526,166.28093467355689,6,1.0562744738144871,1.0527637463251305,1.0607372361174079,100000,1.2711787845824958,0.007834370197818906,True,0.7
2025-08-03T19:02:06.466230,EUR_USD,uptrend,0.42817613528747434,0.637672231733295,70.97892223350503,0.0002724254932039735,0.998744247248472,1.005273791234196,0.0010568444464171562,156.8877146274578,19,1.1024737674206926,1.0980821308645468,1.1076477642558265,100000,1.1781477745222726,-0.004587818025621007,False,0.3
2025-07-25T21:34:06.466230,EUR_USD,downtrend,0.5173396894554447,0.9344021923361174,76.12026724972647,-0.0008616709707082379,0.9981311496668253,0.9962367697339587,0.0005028603706036963,-29.616923444502277,21,1.140298304298161,1.1382336503623387,1.1460321557380948,100000,2.777148916072677,0.005570338359942826,True,0.7
2025-08-08T16:58:06.466230,EUR_USD,uptrend,0.7189840019580682,0.7545305126742365,72.36447662846433,0.0003637889337487349,0.9994788993213786,1.003907908536282,0.0008801014526622181,52.26641321242113,16,1.051263865036051,1.047210671328511,1.0554712767837637,100000,1.038048524521708,0.0073009417017747165,True,0.7
2025-08-09T13:55:06.466230,EUR_USD,uptrend,0.36689599655219196,0.8177468373769458,53.82921828411228,0.0006316516458142454,0.995415896066878,1.004488332687968,0.0006770366716498828,-8.260865342009225,13,1.1459683873550062,1.1425942341840243,1.1534713716082414,100000,2.2236643901532993,-0.0024452990961760456,False,0.3
2025-07-27T20:47:06.466230,EUR_USD,sideways,0.40041905180275594,0.8916178478440164,56.85672645912899,-0.0017945204224309134,1.0040460113883463,1.0057415849578155,0.0005822938620442217,77.8756431507556,20,1.0505105069323972,1.0456465763371225,1.055241139381714,100000,0.9725945624949172,-0.0033275661002529246,False,0.3
2025-07-25T06:37:06.466230,EUR_USD,uptrend,0.6651990721613601,0.7658165454188632,27.008386140319956,0.0006578862680003089,0.9990833745225731,0.990518191687115,0.0014439647121195316,-40.42774709563818,6,1.0588125165461173,1.0550219491157367,1.0649636496151325,100000,1.6227473015557123,0.008397213541362287,True,0.7
2025-08-03T21:21:06.466230,EUR_USD,uptrend,0.6115689496827713,0.928779302616063,20.23794553465867,0.0013919763926016878,0.997365160761586,0.9931111947327711,0.0007412427939162911,12.119494764133975,21,1.051364001684925,1.0481760206671875,1.0609764191189313,100000,3.0152053542740305,0.007995592209564872,True,0.7
2025-08-06T17:16:06.466230,EUR_USD,downtrend,0.5020461278002563,0.7442072259555772,79.96448182025874,-0.001999333098235963,1.0032761016757306,0.9995799215121824,0.0009736124740444849,63.16020597573896,17,1.1198890119173361,1.1153010226973283,1.128679807008662,100000,1.9160452803572654,-0.0027319375074771643,False,0.3
2025-08-11T22:36:06.466230,EUR_USD,uptrend,0.4073871966051135,0.8594675889854002,27.209765152603982,-0.0003498089890327093,1.000961459106544,1.007212768089102,0.001116954625162574,43.00436279635625,22,1.1367158588531072,1.1347025294719764,1.144440173357988,100000,3.836587583370107,0.005108511440473555,True,0.7
2025-08-18T04:20:06.466230,EUR_USD,downtrend,0.7154823066589983,0.9567839951375001,79.27455509113955,0.0019195117935586273,1.0001130511050356,1.0065203800952573,0.000524350520020736,-142.96148511541742,4,1.1218160356266527,1.1186864940036174,1.127627947600103,100000,1.8571128534195769,0.006412444319524327,True,0.7
2025-07-22T19:53:06.466230,EUR_USD,uptrend,0.6944893008922814,0.9662353886274346,26.297915226860926,-0.001408125243282932,1.0043985743589838,1.0039304915089435,0.0005822512113557169,3.761557246791199,19,1.0842737812687355,1.0822040844908771,1.0941567529877265,100000,4.775081946649846,0.0063091886962632895,True,0.7
2025-07-23T13:19:06.466230,EUR_USD,sideways,0.5025499711599495,0.4292189900682978,31.59597350553205,-0.0010637398153042685,1.0038285049035505,0.9968331693710029,0.0005838872183648274,-194.18335547488374,13,1.1212232074338668,1.1175006542564783,1.1261375536308584,100000,1.3201547332734413,-0.003976869172762009,False,0.3
2025-08-08T23:44:06.466230,EUR_USD,uptrend,0.6142346552948353,0.16997896129236034,55.26613083190748,0.00048467692569001235,1.0042119770732558,0.9992722771772552,0.001369436014023975,11.052062398421555,23,1.0975626572798252,1.0931948553867807,1.1072796533014655,100000,2.224687900134465,-0.0026175205644243236,False,0.3
2025-07-27T04:58:06.466230,EUR_USD,sideways,0.9214069760775363,0.879374809959729,53.580371326088084,-0.001970404692615246,1.0033714088835612,1.0015038306699469,0.0014520760405420576,-71.89714328552483,4,1.1153113505830032,1.1112888782495074,1.1202649008600551,100000,1.2314690733365194,-0.00340171596609734,False,0.3
2025-07-27T03:54:06.466230,EUR_USD,downtrend,0.6593959376181973,0.6206403630033593,71.41140961336833,-0.00016006910985990426,0.9969770725163254,0.9999591798773306,0.0005481183110696818,-126.98345636245456,3,1.1150081659391229,1.1100345857522134,1.1230326193288485,100000,1.6134159072866583,0.006047177313032801,True,0.7
2025-07-31T00:23:06.466230,EUR_USD,uptrend,0.5280429858252048,0.7287990640124269,70.61459577901364,0.0008016339334008084,1.0023175117016616,0.9950618039109802,0.0011576523370646261,-83.66692268522952,0,1.0859474465617285,1.0812219728708528,1.0910985186326891,100000,1.0900647020650458,0.004780618693996761,True,0.7
2025-08-19T10:01:06.466230,EUR_USD,downtrend,0.4085217380979644,0.6490102488957619,26.00327346001944,-0.0008935881484176326,1.0028162422624882,0.9944770789404734,0.0014383135970909284,122.92807982311899,10,1.0568354159700297,1.0538949180422208,1.0652395644104182,100000,2.8580698394338753,0.005600054795107809,True,0.7
2025-08-14T16:01:06.466230,EUR_USD,uptrend,0.6089995151081972,0.7955373924338539,76.93415659656108,0.0012517432310685242,1.0007229430810936,1.0062570360165846,0.0010633855915446596,105.42219888476444,16,1.063484569017485,1.0608127188220369,1.0690545249507282,100000,2.0846812230462457,-0.0033486014826049266,False,0.3
2025-08-17T09:31:06.466230,EUR_USD,downtrend,0.5952240581804757,0.7259142676623778,70.2602338700179,-0.0009040388392012378,1.004130007792164,0.9932999793446488,0.001368043663368844,2.121304718677834,9,1.1118187953532983,1.1074300047090235,1.1180186099302805,100000,1.4126476014684999,0.004581350253929773,True,0.7
2025-08-15T15:30:06.466230,EUR_USD,uptrend,0.5168703922738929,0.7074619583823417,22.045383009113504,-0.0003909629741410542,0.9953055102535008,1.0067192976797326,0.0010464927788385598,109.7165482572737,15,1.0882408727693824,1.0857320636417647,1.092783557564888,100000,1.810693665571603,0.006380802156147964,True,0.7
2025-07-30T00:53:06.466230,EUR_USD,uptrend,0.2882650714007563,0.4492444721298231,61.47401303032902,-0.00021835622377523256,0.9975527501502556,0.9923190241665599,0.0005673747979590516,-33.74424111386202,0,1.0913998840688948,1.0886142918687092,1.101302398566983,100000,3.5549045899211102,-0.0034534436714151774,False,0.3
2025-08-10T22:53:06.466230,EUR_USD,downtrend,0.6105976445139201,0.9676011087085584,77.52842609482212,0.0005188620084591649,1.0016148006031804,1.0027134281520178,0.0012975780121912155,-57.72088939221794,22,1.127489226969288,1.1233307678108428,1.1364879210643306,100000,2.163949134084374,-0.002579795724693845,False,0.3
2025-07-24T13:06:06.466230,EUR_USD,sideways,0.9007278453676455,0.15284441798513848,60.50296317231296,-0.0007769036471184222,0.9959397547618876,0.990542527317599,0.0011958620993703156,194.94270289077542,13,1.097383672572239,1.0944839879030526,1.103042053426465,100000,1.9513779944264271,-0.00434811575331687,False,0.3
2025-08-03T09:26:06.466230,EUR_USD,uptrend,0.4388507985597042,0.6775700219812238,35.389926870039815,0.0014456885141679496,0.9998786446980775,0.9919293602581016,0.0014332978811027288,-106.80742811114237,9,1.123308940181137,1.1184332968229382,1.1280358879129289,100000,0.9695023578464377,-0.004336350635909249,False,0.3
2025-07-29T10:34:06.466230,EUR_USD,sideways,0.8670037543331358,0.18755123704373616,59.5295014731381,-0.00022153253243161375,1.002113768930584,0.9931302871307917,0.0011392917544078812,143.6917969201075,10,1.115150144586638,1.1112988559966135,1.120540638169938,100000,1.3996597391486556,-0.0022048127910330307,False,0.3
2025-08-02T03:11:06.466230,EUR_USD,sideways,0.6692491994249503,0.11939810100658828,48.27337100840616,0.0006075461125038921,0.9966374305408157,0.997753299889802,0.0014913583578538183,-17.57608733951895,3,1.1100414578557303,1.1065946757790381,1.1181259951817528,100000,2.345531903711548,-0.002078838415331836,False,0.3
2025-07-27T02:19:06.466230,EUR_USD,downtrend,0.7628752746807911,0.6555221539205981,78.81597171072919,0.0008416459550256452,1.0014906883886519,1.0030300311607176,0.0006734341760607613,-162.1217782901802,2,1.1491873476899097,1.1449200376326423,1.156459863446765,100000,1.7042388903684047,0.004956836577241627,True,0.7
2025-08-19T18:39:06.466230,EUR_USD,uptrend,0.7210647602568069,0.8805392314472513,74.8802539875253,0.0013708513211198778,0.999055565589969,1.0061673973343073,0.0007431915621499822,160.42785676606815,18,1.114599055549214,1.1104164457009402,1.123828688874166,100000,2.2066684820629745,0.00580879089957864,True,0.7
2025-08-07T21:44:06.466230,EUR_USD,uptrend,0.6936295426661363,0.7282406424437027,76.51723287603934,0.0005315060563005295,1.0020330741621828,0.9986010775788444,0.0005492816906188258,-79.46930986050513,21,1.1084013313469634,1.1052305686050452,1.1175530341020856,100000,2.8862780031235653,0.009235625529424904,True,0.7
2025-08-05T16:53:06.466230,EUR_USD,sideways,0.1581922622158075,0.3122893757970285,67.68618563526906,-0.0013795986246926992,0.9973892694249649,1.0085902203289911,0.0012781719554145763,-189.4372211166132,16,1.0840877061276275,1.0820236705335302,1.0937018118348083,100000,4.65791662443958,-0.004255708359089014,False,0.3
2025-08-05T15:44:06.466230,EUR_USD,uptrend,0.503990971330483,0.6171180777673556,77.63544088030918,-6.728445001037871e-06,0.9993774079287261,0.9941572758517144,0.0011222238801866687,30.823327471843868,15,1.1371646824428263,1.1335841390346313,1.1424489841991858,100000,1.4758379256804968,0.0059457389749527694,True,0.7
2025-07-23T22:33:06.466230,EUR_USD,uptrend,0.5042821381512073,0.9816204255408825,77.58443334188217,0.0015421007078040426,1.0031637689627417,1.005713981987139,0.0008117300205943525,121.89823273560717,22,1.1307947242505982,1.1275123371708373,1.1381586696630668,100000,2.243472580633274,0.006029560799543108,True,0.7
2025-08-06T03:46:06.466230,EUR_USD,uptrend,0.7989684027177146,0.8031325359737063,78.15711342030963,-0.0015108082085061284,1.003361535947278,1.0098961400978332,0.0007088990496970629,164.55830905627005,3,1.0902570156918425,1.086601455198786,1.0980333817865278,100000,2.127270526491282,0.00725879152380364,True,0.7
2025-08-05T23:03:06.466230,EUR_USD,sideways,0.23830193499960042,0.4364763436482836,59.15485851389197,-0.0010842311426468765,0.9952935800516938,1.006516476756665,0.0007266470348438156,52.95539494251159,23,1.0815840863641588,1.0782900181052335,1.09041047792996,100000,2.6794804697461645,-0.0027358748733506562,False,0.3
2025-08-05T19:01:06.466230,EUR_USD,uptrend,0.553574615353656,0.528843023473154,35.278923424831994,-0.0016140070483306244,1.0039211648226487,1.0065763168877857,0.000797346692657302,119.12831990576422,19,1.105726976210583,1.1020529011337759,1.1121562026792111,100000,1.7498897910968085,-0.0020000699353763833,False,0.3
2025-08-12T20:46:06.466230,EUR_USD,uptrend,0.5836224732854083,0.8015694446648843,28.379292289073952,0.0008719813681891992,1.0036953891585454,1.000716155115848,0.0005643833067077878,-28.083366466806126,20,1.112279257971759,1.107506514145782,1.120937072071287,100000,1.8140119007446578,-0.0046636535675594094,False,0.3
2025-08-08T12:45:06.466230,EUR_USD,downtrend,0.6423137017333703,0.6619925293731531,66.60864176234506,0.0010307714602995652,1.0023661572912828,1.005277690210461,0.0007676521310702375,15.955592461829582,12,1.0553939396293908,1.0530998472240805,1.0616658673735062,100000,2.7339473029060803,-0.0024418221786536858,False,0.3
2025-08-20T01:54:06.466230,EUR_USD,sideways,0.5923325674537897,0.9884221951016169,63.788335046356025,-0.0006847987635064188,0.9950610801571805,1.0012751798095947,0.0013238498861382034,186.96738110469693,1,1.108951106366071,1.1062620955699078,1.1183418470934592,100000,3.49226590714589,-0.002386040080875479,False,0.3
2025-08-16T07:53:06.466230,EUR_USD,downtrend,0.7723869815680833,0.8203381364616223,78.43834561049111,-0.0010886643230651701,1.0047051814722103,0.9945627772151451,0.0010003153648686222,143.48896469054432,7,1.0970748532726373,1.0925517173638493,1.1035758477551767,100000,1.4372759549206817,-0.004167501989014837,False,0.3
2025-08-20T11:13:06.466230,EUR_USD,downtrend,0.6789162413258896,0.6802114635175145,20.259659289728553,-0.0007176485347885025,0.9970638570569089,1.0083722892668607,0.0006728217464732768,172.68500846806904,11,1.0522363705576676,1.0489049950566107,1.0564043928522244,100000,1.2511415459573683,-0.0022964974476538313,False,0.3
2025-07-24T06:32:06.466230,EUR_USD,downtrend,0.4831413368703675,0.8642305474892911,21.59657452312274,-0.001777715662017073,1.0011296901504418,1.002491016249087,0.0013030242201206316,-194.25599731444768,6,1.0544483958711106,1.052325924664659,1.0587773280281225,100000,2.039571676569004,0.0041969187378415,True,0.7
2025-08-03T09:39:06.466230,EUR_USD,downtrend,0.5005819422637525,0.6617760947956407,76.93477421599036,0.00013214423052492277,0.9998436432776704,1.0021031148378925,0.0012004447568251958,65.41326988992694,9,1.1045774792387422,1.0996374779235039,1.114166334356763,100000,1.9410632722793513,-0.0021334319513336975,False,0.3
2025-07-24T05:56:06.466230,EUR_USD,uptrend,0.404423598317615,0.7426501094259897,20.805570040689105,0.001875675147984016,0.9976947736720377,0.9906460063178938,0.0014322674680612166,-110.36841294017634,5,1.0688308069854662,1.0652314479962723,1.0746325477480574,100000,1.6118816655992,0.006099037815887552,True,0.7
2025-08-17T01:39:06.466230,EUR_USD,downtrend,0.42029159553764783,0.9792432606208787,23.35614538063201,0.0013035160024709104,0.9959000956406222,1.001371252509896,0.0005257008074211994,141.81831436118892,1,1.0575821460951014,1.054224058759553,1.0629412895131625,100000,1.5958916140535802,0.008320930089651565,True,0.7
2025-08-14T07:45:06.466230,EUR_USD,sideways,0.6687704917439786,0.9978953670105987,59.11619150628796,0.0006323159506790663,0.9993212932195388,0.9901845761913278,0.0008138912379245125,-44.7679857400054,7,1.141105171913099,1.1373036577636115,1.1467914692881946,100000,1.495798029809392,-0.0024369856520381553,False,0.3
2025-08-16T13:08:06.466230,EUR_USD,uptrend,0.6323064655764502,0.9258624152245452,78.1456019712545,0.0009984669638754564,1.0001305351278,1.0071004048913907,0.001174542329996062,38.390893207520094,13,1.0932486425505918,1.0886238339878278,1.100123161785592,100000,1.4864440639444687,0.00932453259111069,True,0.7
2025-08-18T16:29:06.466230,EUR_USD,downtrend,0.4841690514822793,0.9121449334298662,28.067469633245118,-0.0006987871112163302,0.9986519600345916,0.9954674327378593,0.0011483680663207207,-167.7408301586774,16,1.0828174038945941,1.0791725676030606,1.0870120708491806,100000,1.1508519502865187,0.008879874518445439,True,0.7
2025-08-16T15:47:06.466230,EUR_USD,downtrend,0.7878644888048805,0.9604534531757575,22.435280481423725,-0.0015780796357105996,0.9995788108419653,0.9978963417400638,0.0011999787884500262,33.63180942544389,15,1.0969049547313268,1.093646408055715,1.1052266616900046,100000,2.553809347265292,-0.002266081033227995,False,0.3
2025-08-10T05:52:06.466230,EUR_USD,downtrend,0.7133143573448881,0.6084196929767258,28.488302778929366,-0.0003850632621060397,1.0016356982711416,0.9916176714945751,0.0005521078437449958,-135.36389804863998,5,1.0595607802757063,1.0559982419072182,1.0695388635692085,100000,2.8008353206134826,0.005499369155234932,True,0.7
2025-07-30T22:47:06.466230,EUR_USD,downtrend,0.6495243621023956,0.6220243206832462,77.96826985929445,-4.7989514505216444e-05,0.9998219954903862,0.9928469427826757,0.0009906630529593983,118.66410359821481,22,1.1331834580881455,1.1299514253457084,1.1374357746089527,100000,1.3156786640722005,0.006505949842562159,True,0.7
2025-07-22T11:46:06.466230,EUR_USD,uptrend,0.5222071965344762,0.7783823997697992,26.291246636246285,-0.0009716069138773569,1.0027534187619178,1.002666141651622,0.0009530166276817428,52.18651463282163,11,1.1242460787677637,1.1211506185809257,1.1282867320651488,100000,1.3053481723221843,0.00796150470245581,True,0.7
2025-07-26T00:17:06.466230,EUR_USD,downtrend,0.4691148383713377,0.6578996494501722,24.05801807719619,-0.0006282862801161432,0.9955643297614807,1.009019015118567,0.0013318909412469498,-61.42242637077197,0,1.086507356053549,1.08214466585966,1.0929213748518856,100000,1.470198091838174,-0.002351383889489516,False,0.3
2025-07-22T17:20:06.466230,EUR_USD,downtrend,0.4388492627474374,0.6834018012447617,72.89843488151203,-0.0003110337284780735,0.997239619722078,0.9972597014582535,0.0010516926726034663,-187.96264731124083,17,1.055004656487488,1.0501940675343224,1.0634753421358567,100000,1.760841703757435,0.008384088144158697,True,0.7
2025-07-26T04:31:06.466230,EUR_USD,downtrend,0.6333384242136451,0.9683914960172271,29.19923429541163,0.0005429649547937015,0.9974667232473512,0.9991698152417485,0.001403568268362255,-99.6776826002816,4,1.0711991452838583,1.067958498747005,1.078624759545064,100000,2.2913990084262763,0.00869625706236491,True,0.7
2025-08-03T22:29:06.466230,EUR_USD,uptrend,0.5697592396329363,0.9088116953346066,27.711728030080025,-0.0015294843004482047,0.9951635161500929,1.0002389377514183,0.0006519275238389765,-177.48570764346513,22,1.0584367131624013,1.0552335596502,1.0670292331193005,100000,2.6825189377184673,0.00829835027491338,True,0.7
2025-08-02T06:14:06.466230,EUR_USD,uptrend,0.438910234671234,0.88406086521246,20.21446781218875,0.00015057577626626613,1.0039099125581328,1.0057282964525027,0.0014730115594466784,-20.92277301711013,6,1.1057005709351604,1.101437583708494,1.1152889257238838,100000,2.249210302284063,0.006966498933790026,True,0.7
2025-08-15T18:10:06.466230,EUR_USD,uptrend,0.5960282439863117,0.9751197740978166,79.17024130393293,0.0003815090169157812,1.0038463938739952,0.9990683773549078,0.0006945919573200678,62.27883334041428,18,1.0612674335073995,1.0580369914634093,1.0670214857650044,100000,1.7811965604861044,0.0096363294231765,True,0.7
2025-08-02T17:06:06.466230,EUR_USD,uptrend,0.22001994696387012,0.8923777391444457,42.18891374347889,0.0014381675481719746,1.0029588702382528,0.9994577334755393,0.0011687269474102997,108.97926258615274,17,1.0901385812056315,1.0857181208798758,1.1000359669650508,100000,2.23899436485216,-0.002256032599370658,False,0.3
2025-08-02T12:17:06.466230,EUR_USD,downtrend,0.27185028990959575,0.1410971282974841,50.116938740535204,0.0005061524687679638,0.9973890816981306,1.0063513268817113,0.0007403968059523446,70.89848943127924,12,1.1072252084082381,1.104962046718445,1.1168201907052133,100000,4.239636231139897,-0.004693246899150459,False,0.3
2025-08-18T18:01:06.466230,EUR_USD,downtrend,0.5643942250821539,0.9109750445001482,59.334837925564145,0.001751938788863205,1.0000192314147185,0.9916244199919186,0.0009277142978185646,-71.78895698765751,18,1.0592525384776632,1.0562052073824753,1.0641174544149195,100000,1.5964513816494827,-0.004269868716734881,False,0.3
2025-08-02T08:13:06.466230,EUR_USD,downtrend,0.4204509444995617,0.8476244153820798,26.304384390045612,-0.00045881914752259425,0.9982329382731523,0.996133428684792,0.0013466447023117772,136.68655378855942,8,1.1336452843954632,1.1315634394206993,1.1391911794048108,100000,2.6639327503127443,0.004451592367102375,True,0.7
2025-07-29T16:51:06.466230,EUR_USD,downtrend,0.7485016156252736,0.9310860158187835,49.80226670480669,0.0010252443552902918,1.004371513354456,0.9999260230746447,0.001392812673063099,-101.8645474966854,16,1.050561718217617,1.0458133943060468,1.0588143153406684,100000,1.7380021407011284,-0.0025687870424511766,False,0.3
2025-08-14T21:49:06.466230,EUR_USD,downtrend,0.7259610619280769,0.9656109373738043,78.25663288203522,-0.0019199347774161422,0.9996347949149105,0.9996145742372774,0.001203912824506488,-127.9891944861698,21,1.0604602322731287,1.0579664442532208,1.0650821310135692,100000,1.8533647220790193,0.009753666968430089,True,0.7
2025-08-20T09:16:06.466230,EUR_USD,uptrend,0.7122964249296946,0.9174692002130217,22.059629616004965,0.0016413993131318971,1.0042206772192226,0.9974198752275295,0.001492046908092489,-176.60357009814177,9,1.126318663745202,1.123848440102915,1.136038135082596,100000,3.9346523816746686,0.00840150464603918,True,0.7
2025-08-15T16:48:06.466230,EUR_USD,uptrend,0.5874882183821432,0.7574669427743216,72.15072586657007,0.0009871894424909626,0.995698401589649,1.0090950194328496,0.0011815761962551696,49.6118548367661,16,1.07392006042223,1.0718114900546942,1.0782812837244709,100000,2.0683318751829955,-0.002958308586248581,False,0.3
2025-08-15T21:07:06.466230,EUR_USD,downtrend,0.49598260319567267,0.8327075361848771,23.44276705394602,0.0010053805938662723,0.9968303987495358,0.9983939226312362,0.0007128837251263812,3.6933882842259607,21,1.1466946667979316,1.1432671891902269,1.152141501338932,100000,1.5891670681541938,-0.00380211723400428,False,0.3
2025-08-01T02:53:06.466230,EUR_USD,downtrend,0.7053861470157677,0.923314286990716,23.369313918369222,0.0010294303508004091,0.997143136288683,0.9991994064704417,0.0013195194357906045,-60.0713870562752,2,1.1343899557993478,1.1313845469363786,1.1407734018371274,100000,2.123985896372557,-0.0032590511089320585,False,0.3
2025-08-07T03:05:06.466230,EUR_USD,uptrend,0.7000263284418318,0.8308210681302522,71.83941174272134,-0.0011050916989865467,1.0023062055186613,1.0010712792086496,0.0011106852333040065,65.23258989669716,3,1.1436475881789254,1.1392210305218564,1.1528295734625302,100000,2.074294744346457,0.009132495036399409,True,0.7
2025-08-02T18:51:06.466230,EUR_USD,downtrend,0.5005208151090784,0.7745275967246552,24.95256115006177,0.0011241666383135264,0.9993508403069671,0.9963575681130995,0.0008729338435487901,-122.70947450298894,18,1.1213802086107587,1.118486376288953,1.1278284906364604,100000,2.2282846096894797,-0.0038355696282252804,False,0.3
2025-07-29T17:14:06.466230,EUR_USD,sideways,0.7569816995886864,0.21199652897098112,53.478534879412415,-0.0015550190745560678,1.001489807174085,0.992648307262065,0.000520119228665041,-106.79037570501437,17,1.084438298264145,1.0796138458241744,1.0901960416792063,100000,1.1934501348502176,-0.002079692220033962,False,0.3
2025-08-12T02:09:06.466230,EUR_USD,uptrend,0.343223722773743,0.8169423887989055,56.57417087292799,-0.0018611719804920868,0.9998085972577282,0.9958773237853199,0.0005230200669767773,-3.3723242890790175,2,1.0666047918453738,1.0617154092717473,1.0762668157970972,100000,1.9761235301652749,-0.004073222761145378,False,0.3
2025-08-11T23:57:06.466230,EUR_USD,uptrend,0.586832221958659,0.6255495210218452,77.94790713192248,-0.0005015385537318524,1.0030130514904503,1.0081509811101157,0.0005712345808238904,76.28073395896757,23,1.1370705021989822,1.133429255650205,1.1431424920860425,100000,1.6675580205079457,-0.0037607797354933916,False,0.3
2025-07-23T13:13:06.466230,EUR_USD,downtrend,0.46572693740727167,0.6697731354040021,69.43027536144334,0.0019041777210128063,1.0031796488292726,1.009219662550132,0.0006572045720497996,-127.47743459784364,13,1.1035287717444349,1.1005427965101784,1.1078217928527583,100000,1.4377283036617006,-0.003827354719190913,False,0.3
2025-08-03T09:00:06.466230,EUR_USD,uptrend,0.5546614645771535,0.9431653886685396,26.179511115013632,-0.0015066693959426823,1.0012385700516504,1.0044181323756611,0.0014806333500232776,86.654516095014,9,1.0984632316032967,1.0945697117924744,1.1067819400205388,100000,2.136552225603064,0.0078046587804655445,True,0.7
2025-08-10T22:11:06.466230,EUR_USD,downtrend,0.5091519847982641,0.714254142413765,52.84787934867268,0.0016614547495576908,0.9984319803187172,0.9978969346962725,0.0013880310136217718,-69.41532868298304,22,1.0954536918212874,1.093398835289324,1.1044717837657443,100000,4.388672301048863,-0.0023349043625265284,False,0.3
